index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
23.0,1,1,1,0,1,1
30.0,0,0,0,0,0,0
31.0,1,1,1,1,1,1
33.0,0,1,1,1,1,1
39.0,1,1,1,1,1,1
49.0,1,0,1,1,1,1
66.0,1,0,1,0,1,1
67.0,1,1,1,1,1,0
77.0,1,1,1,1,1,1
78.0,1,1,1,1,1,1
86.0,1,1,1,1,1,1
109.0,0,0,0,0,0,1
118.0,0,0,0,0,0,0
137.0,1,1,1,1,1,1
155.0,1,1,1,1,1,1
192.0,1,1,1,1,1,1
204.0,1,1,1,1,1,1
211.0,1,1,1,1,1,1
215.0,0,1,0,0,0,0
231.0,1,1,1,1,1,1
235.0,1,1,1,1,1,1
244.0,0,0,0,0,1,0
247.0,1,1,1,1,0,1
260.0,1,1,1,1,1,1
264.0,1,1,1,1,1,1
281.0,1,1,1,1,1,1
286.0,1,1,1,1,1,1
296.0,1,0,0,1,1,1
311.0,1,1,1,1,1,1
323.0,1,1,1,1,1,1
332.0,0,0,0,1,0,1
335.0,1,1,1,1,1,1
340.0,1,1,1,0,1,1
350.0,0,0,0,0,0,0
368.0,1,1,1,1,1,1
375.0,0,0,0,0,0,1
388.0,1,1,1,1,1,1
404.0,1,1,1,1,1,1
405.0,1,1,1,1,1,1
443.0,0,0,1,1,1,0
464.0,1,1,1,1,1,1
470.0,1,1,1,1,1,1
479.0,1,1,1,1,1,1
487.0,1,1,1,1,1,1
501.0,0,1,1,1,0,0
511.0,1,0,1,1,1,1
512.0,1,1,1,1,1,1
513.0,1,1,1,1,1,1
515.0,1,0,1,1,0,1
527.0,1,1,1,1,0,0
543.0,1,1,1,1,1,1
552.0,1,1,1,1,1,1
581.0,0,0,0,0,0,0
582.0,0,0,0,0,0,0
583.0,1,1,1,1,1,1
587.0,1,1,1,1,1,1
595.0,1,1,1,0,1,0
607.0,1,1,1,0,1,1
608.0,1,0,0,1,1,1
611.0,0,1,0,0,1,0
633.0,1,1,1,1,1,1
644.0,1,1,1,0,0,0
648.0,1,1,1,1,1,1
652.0,1,0,0,1,1,1
657.0,0,0,0,1,0,0
673.0,1,1,1,1,1,1
677.0,0,0,0,0,0,0
701.0,1,1,1,1,1,1
728.0,1,1,1,1,1,1
731.0,1,1,1,0,1,1
738.0,1,1,1,0,1,1
740.0,1,1,1,1,1,1
741.0,0,0,1,1,1,1
745.0,1,1,1,1,0,1
764.0,1,1,1,0,0,0
770.0,1,1,1,1,1,1
773.0,0,0,0,0,0,1
774.0,1,1,1,1,1,1
2.0,1,1,1,1,1,1
7.0,1,0,1,0,0,0
10.0,1,1,1,1,1,1
29.0,1,0,1,1,1,1
54.0,1,1,1,0,1,1
63.0,1,1,1,1,1,1
65.0,1,1,1,1,0,1
72.0,1,1,1,1,1,1
76.0,1,1,1,1,1,1
