index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
23.0,1,0,1,1,0,0
30.0,0,0,0,0,0,0
31.0,1,1,1,1,1,1
33.0,0,0,0,0,0,0
39.0,0,0,0,0,0,0
49.0,0,0,1,0,0,0
66.0,1,0,1,0,1,1
67.0,0,1,0,0,1,0
77.0,1,0,1,1,1,1
78.0,1,1,0,0,1,1
86.0,1,1,0,0,1,0
109.0,1,1,1,1,1,0
118.0,0,0,1,0,1,0
137.0,0,1,0,1,0,1
155.0,0,1,0,0,1,0
192.0,1,1,1,1,1,1
204.0,0,1,0,0,0,0
211.0,1,1,1,1,1,1
215.0,1,1,1,1,1,1
231.0,1,0,1,0,1,0
235.0,1,1,1,0,0,0
244.0,1,1,1,1,0,0
247.0,1,1,1,1,1,1
260.0,1,0,1,0,1,1
264.0,1,1,1,1,1,0
281.0,0,1,1,0,1,1
286.0,1,1,1,1,0,0
296.0,1,1,1,0,0,1
311.0,0,0,0,0,0,0
323.0,1,0,1,0,1,0
332.0,1,0,0,0,1,1
335.0,1,1,1,1,0,0
340.0,1,1,1,0,1,1
350.0,0,0,0,0,0,0
368.0,1,1,0,1,0,0
375.0,0,1,0,1,1,1
388.0,1,1,0,0,0,0
404.0,0,0,0,1,0,0
405.0,0,1,1,1,0,1
443.0,0,0,1,0,0,0
464.0,0,0,1,0,0,0
470.0,1,0,1,0,1,1
479.0,1,0,0,0,0,1
487.0,0,0,1,0,0,0
501.0,0,1,0,0,1,1
511.0,0,0,0,0,1,0
512.0,1,1,0,0,1,0
513.0,0,0,0,1,1,1
515.0,0,0,0,1,0,1
527.0,1,0,1,0,0,0
543.0,0,0,1,1,0,0
552.0,0,1,1,1,0,1
581.0,1,1,1,0,0,0
582.0,1,1,1,0,1,1
583.0,1,0,1,1,1,1
587.0,0,0,1,0,1,0
595.0,1,1,1,0,0,0
607.0,0,1,1,0,1,1
608.0,0,0,0,0,0,0
611.0,1,1,1,1,0,1
633.0,0,0,1,0,0,0
644.0,1,1,1,1,1,1
648.0,0,0,0,1,0,0
652.0,0,0,0,1,1,1
657.0,0,0,0,0,1,0
673.0,1,0,0,0,1,1
677.0,0,0,0,0,0,0
701.0,0,1,0,0,0,0
728.0,1,0,1,0,0,1
731.0,0,0,0,0,0,0
738.0,0,0,0,0,0,0
740.0,0,0,1,0,0,0
741.0,0,0,0,0,1,1
745.0,0,0,1,0,0,0
764.0,0,0,0,0,0,0
770.0,1,0,0,0,0,0
773.0,0,0,1,1,0,0
774.0,1,1,0,0,0,0
2.0,0,1,1,1,1,0
7.0,0,0,0,0,0,1
10.0,0,0,0,0,1,0
29.0,0,0,0,0,1,0
54.0,1,1,1,0,0,0
63.0,0,1,1,1,0,0
65.0,1,1,0,0,0,0
72.0,0,0,0,0,1,0
76.0,1,1,0,0,1,1
79.0,0,0,0,1,0,0
81.0,0,0,0,0,1,0
84.0,1,0,1,0,0,0
97.0,1,0,1,1,0,1
101.0,1,0,0,0,1,0
120.0,1,1,1,0,1,1
148.0,1,0,0,0,0,0
168.0,0,0,0,0,0,0
196.0,1,1,1,0,1,0
199.0,1,1,0,0,0,0
209.0,1,1,1,0,1,0
210.0,0,1,0,0,1,0
213.0,1,1,1,1,1,1
234.0,1,1,0,0,0,0
250.0,1,1,0,0,0,0
254.0,1,0,0,0,0,1
259.0,0,1,1,0,1,0
265.0,0,0,0,0,0,0
266.0,1,0,0,1,0,1
275.0,1,0,1,0,1,0
291.0,0,0,1,1,0,1
292.0,0,1,1,1,1,1
300.0,1,1,1,0,0,0
302.0,0,0,0,0,0,0
306.0,1,0,1,1,1,1
329.0,1,0,1,1,0,1
331.0,1,1,1,1,0,0
333.0,0,1,0,0,0,0
351.0,1,1,0,0,1,1
377.0,1,1,0,0,0,0
380.0,1,0,0,0,0,0
383.0,0,0,0,1,1,1
395.0,0,0,0,0,0,0
417.0,1,0,0,1,1,1
423.0,0,0,0,0,0,0
434.0,0,1,0,0,1,1
445.0,0,1,1,0,0,0
446.0,0,0,0,0,0,0
450.0,0,1,0,1,0,0
465.0,0,1,0,1,0,0
468.0,1,1,1,1,0,1
481.0,1,1,1,0,0,1
483.0,0,0,0,0,0,0
500.0,0,0,0,0,0,0
514.0,1,0,0,0,0,0
519.0,1,0,1,0,0,0
521.0,0,0,0,1,1,0
532.0,0,0,0,1,0,0
557.0,0,0,1,1,0,0
576.0,0,0,0,0,0,0
578.0,1,1,1,0,1,0
616.0,1,1,0,1,1,1
620.0,1,1,1,1,1,1
624.0,1,0,1,1,1,1
626.0,1,0,0,1,1,0
629.0,0,0,0,1,0,0
649.0,1,0,0,0,0,0
656.0,0,0,1,0,1,0
668.0,0,0,0,0,0,0
670.0,0,0,0,0,0,0
683.0,1,1,1,0,0,1
695.0,0,0,1,0,0,0
724.0,1,1,1,1,1,1
730.0,1,0,1,1,1,1
735.0,0,0,0,0,0,0
737.0,0,0,0,0,0,0
744.0,0,0,1,1,1,0
758.0,1,1,1,0,0,0
772.0,0,0,0,0,0,0
6.0,1,1,1,0,0,1
28.0,0,0,0,0,0,0
41.0,1,0,0,0,0,0
44.0,1,0,0,0,1,1
55.0,0,1,1,0,0,0
56.0,0,0,0,0,0,0
60.0,1,1,1,0,0,0
69.0,1,0,1,1,1,0
70.0,1,0,0,1,0,1
73.0,1,1,0,0,0,1
90.0,0,0,0,1,0,0
108.0,0,0,0,0,1,0
131.0,1,0,0,0,1,1
132.0,1,1,1,1,1,1
133.0,1,1,1,0,0,0
135.0,1,1,1,0,1,1
136.0,1,1,1,0,1,1
140.0,0,1,0,0,0,0
145.0,1,0,0,0,1,1
158.0,1,1,0,0,0,1
164.0,1,0,1,0,0,0
165.0,0,0,0,0,1,0
174.0,1,0,0,0,0,1
181.0,0,0,0,0,0,0
193.0,1,1,1,1,0,1
208.0,1,1,0,0,1,1
212.0,0,1,0,0,0,0
218.0,1,1,1,1,1,1
220.0,1,0,1,1,1,1
227.0,0,0,0,0,0,0
239.0,1,0,1,0,1,0
290.0,0,0,0,0,1,1
294.0,1,0,1,1,1,1
299.0,1,0,1,0,1,1
309.0,0,0,0,1,0,1
324.0,1,0,0,0,1,0
326.0,0,1,1,0,0,0
328.0,0,0,1,0,0,0
338.0,1,1,1,1,1,1
352.0,0,0,1,0,1,0
355.0,1,0,1,1,1,0
356.0,0,1,0,0,0,0
357.0,0,1,0,0,1,1
360.0,1,1,1,1,0,1
362.0,0,0,0,0,0,1
367.0,0,0,1,0,0,0
396.0,0,0,0,0,0,0
398.0,0,0,1,0,1,0
409.0,0,1,0,0,1,1
422.0,1,1,0,0,0,0
424.0,0,0,1,0,0,1
426.0,0,0,0,0,0,0
428.0,1,0,1,0,1,1
431.0,1,0,1,0,1,0
440.0,0,0,0,1,0,0
473.0,1,0,1,1,1,1
494.0,1,0,1,0,0,1
506.0,1,0,0,0,0,0
518.0,1,1,1,1,1,0
537.0,1,1,1,1,0,0
542.0,0,0,0,0,0,0
580.0,0,1,0,1,0,0
589.0,1,1,1,0,0,1
590.0,1,1,0,0,0,1
594.0,1,0,1,0,1,0
601.0,1,1,0,0,0,0
602.0,0,0,0,0,0,1
613.0,1,0,0,0,0,0
623.0,1,0,1,0,1,1
630.0,1,0,1,1,0,1
638.0,1,1,1,0,0,0
682.0,1,1,1,0,0,1
694.0,1,0,1,1,0,1
708.0,0,1,0,0,0,0
716.0,0,0,0,0,0,0
717.0,0,0,1,0,0,0
729.0,0,1,0,0,0,1
734.0,0,0,1,0,1,0
11.0,0,0,0,0,0,0
15.0,0,0,0,0,0,0
18.0,0,0,1,0,0,0
24.0,0,0,1,1,0,0
42.0,1,0,1,0,0,0
43.0,1,1,0,0,1,0
51.0,0,0,1,0,0,0
61.0,0,0,0,0,1,0
74.0,0,1,0,0,0,0
82.0,0,0,0,0,0,0
83.0,1,1,1,1,0,1
89.0,1,1,1,1,1,1
92.0,1,1,1,1,0,0
104.0,0,1,0,0,0,0
110.0,1,0,0,1,0,0
114.0,1,0,1,0,1,1
139.0,0,0,1,1,0,1
163.0,1,0,0,0,1,0
167.0,1,0,0,0,0,1
176.0,0,0,0,0,0,0
177.0,0,0,0,1,1,1
178.0,1,1,0,0,0,0
182.0,1,0,0,0,1,0
198.0,0,0,0,0,0,0
223.0,0,0,1,1,1,1
248.0,0,0,0,0,0,0
257.0,0,1,0,0,0,0
314.0,0,0,0,0,0,0
319.0,1,0,1,0,0,0
334.0,1,0,1,1,0,0
336.0,0,0,0,0,0,1
342.0,1,1,0,1,1,1
346.0,1,0,1,0,0,0
361.0,1,0,0,0,1,0
363.0,0,0,0,1,0,0
365.0,0,1,0,1,0,1
393.0,1,0,1,0,0,0
394.0,0,0,0,1,0,0
412.0,1,0,1,1,1,1
425.0,1,0,1,0,1,1
429.0,0,0,0,1,1,0
432.0,1,1,1,0,0,1
444.0,0,0,0,1,0,0
448.0,0,1,0,0,0,0
453.0,0,0,1,0,1,0
462.0,0,0,1,1,0,0
467.0,1,1,1,0,1,0
477.0,1,0,0,0,0,0
478.0,1,1,0,0,0,0
495.0,1,0,1,1,0,0
517.0,0,0,1,0,0,0
522.0,1,0,0,0,1,0
526.0,0,0,0,0,0,0
530.0,0,0,1,0,0,1
533.0,1,0,1,0,1,1
541.0,0,0,0,0,0,0
547.0,1,1,0,1,1,1
571.0,1,0,0,0,1,1
597.0,0,0,1,0,0,0
603.0,1,0,1,0,0,0
606.0,0,1,0,0,0,0
622.0,1,1,1,1,1,0
625.0,1,0,1,0,0,0
628.0,0,1,0,1,1,1
635.0,1,0,1,0,0,0
637.0,1,0,0,0,1,0
640.0,0,0,1,0,1,1
658.0,1,0,0,0,1,1
684.0,0,0,0,1,1,1
688.0,0,0,0,0,1,0
691.0,0,0,0,0,0,0
703.0,1,0,1,1,1,1
710.0,0,0,1,0,0,0
713.0,1,1,1,1,0,1
723.0,1,1,0,0,1,1
726.0,1,1,1,0,0,0
755.0,0,0,0,0,0,0
756.0,0,0,0,0,0,0
0.0,0,1,1,1,0,0
9.0,1,1,1,0,0,0
22.0,1,1,1,1,1,1
46.0,0,1,0,0,0,1
68.0,1,1,1,0,1,1
75.0,1,0,1,1,0,1
88.0,1,0,0,1,1,1
