index,cvs,predictions
23.0,1.0,1
30.0,1.0,0
31.0,1.0,1
33.0,1.0,1
39.0,1.0,0
49.0,1.0,1
66.0,1.0,1
67.0,1.0,0
77.0,1.0,0
78.0,1.0,1
86.0,1.0,1
109.0,1.0,1
118.0,1.0,1
137.0,1.0,1
155.0,1.0,1
192.0,1.0,1
204.0,1.0,1
211.0,1.0,1
215.0,1.0,1
231.0,1.0,1
235.0,1.0,1
244.0,1.0,1
247.0,1.0,1
260.0,1.0,1
264.0,1.0,1
281.0,1.0,1
286.0,1.0,1
296.0,1.0,0
311.0,1.0,0
323.0,1.0,1
332.0,1.0,0
335.0,1.0,0
340.0,1.0,0
350.0,1.0,1
368.0,1.0,1
375.0,1.0,0
388.0,1.0,0
404.0,1.0,0
405.0,1.0,0
443.0,1.0,0
464.0,1.0,0
470.0,1.0,1
479.0,1.0,1
487.0,1.0,0
501.0,1.0,0
511.0,1.0,1
512.0,1.0,1
513.0,1.0,1
515.0,1.0,1
527.0,1.0,1
543.0,1.0,1
552.0,1.0,1
581.0,1.0,0
582.0,1.0,1
583.0,1.0,1
587.0,1.0,1
595.0,1.0,1
607.0,1.0,0
608.0,1.0,0
611.0,1.0,1
633.0,1.0,0
644.0,1.0,0
648.0,1.0,0
652.0,1.0,1
657.0,1.0,1
673.0,1.0,1
677.0,1.0,1
701.0,1.0,0
728.0,1.0,1
731.0,1.0,1
738.0,1.0,1
740.0,1.0,1
741.0,1.0,0
745.0,1.0,1
764.0,1.0,1
770.0,1.0,0
773.0,1.0,1
774.0,1.0,0
2.0,2.0,1
7.0,2.0,1
10.0,2.0,1
29.0,2.0,0
54.0,2.0,0
63.0,2.0,0
65.0,2.0,0
72.0,2.0,1
76.0,2.0,1
79.0,2.0,1
81.0,2.0,1
84.0,2.0,1
97.0,2.0,1
101.0,2.0,1
120.0,2.0,1
148.0,2.0,1
168.0,2.0,0
196.0,2.0,1
199.0,2.0,1
209.0,2.0,1
210.0,2.0,1
213.0,2.0,1
234.0,2.0,0
250.0,2.0,0
254.0,2.0,0
259.0,2.0,0
265.0,2.0,1
266.0,2.0,1
275.0,2.0,0
291.0,2.0,0
292.0,2.0,0
300.0,2.0,1
302.0,2.0,1
306.0,2.0,0
329.0,2.0,1
331.0,2.0,0
333.0,2.0,0
351.0,2.0,1
377.0,2.0,1
380.0,2.0,1
383.0,2.0,1
395.0,2.0,0
417.0,2.0,1
423.0,2.0,1
434.0,2.0,1
445.0,2.0,1
446.0,2.0,1
450.0,2.0,1
465.0,2.0,1
468.0,2.0,0
481.0,2.0,0
483.0,2.0,0
500.0,2.0,0
514.0,2.0,1
519.0,2.0,1
521.0,2.0,1
532.0,2.0,0
557.0,2.0,0
576.0,2.0,0
578.0,2.0,0
616.0,2.0,1
620.0,2.0,1
624.0,2.0,1
626.0,2.0,1
629.0,2.0,1
649.0,2.0,0
656.0,2.0,1
668.0,2.0,1
670.0,2.0,1
683.0,2.0,1
695.0,2.0,0
724.0,2.0,1
730.0,2.0,1
735.0,2.0,0
737.0,2.0,1
744.0,2.0,0
758.0,2.0,1
772.0,2.0,0
6.0,3.0,0
28.0,3.0,0
41.0,3.0,0
44.0,3.0,0
55.0,3.0,0
56.0,3.0,0
60.0,3.0,1
69.0,3.0,0
70.0,3.0,1
73.0,3.0,0
90.0,3.0,1
108.0,3.0,1
131.0,3.0,0
132.0,3.0,1
133.0,3.0,1
135.0,3.0,0
136.0,3.0,1
140.0,3.0,1
145.0,3.0,0
158.0,3.0,1
164.0,3.0,0
165.0,3.0,1
174.0,3.0,1
181.0,3.0,1
193.0,3.0,1
208.0,3.0,1
212.0,3.0,1
218.0,3.0,1
220.0,3.0,1
227.0,3.0,1
239.0,3.0,1
290.0,3.0,0
294.0,3.0,0
299.0,3.0,1
309.0,3.0,0
324.0,3.0,1
326.0,3.0,1
328.0,3.0,0
338.0,3.0,1
352.0,3.0,1
355.0,3.0,1
356.0,3.0,1
357.0,3.0,1
360.0,3.0,0
362.0,3.0,0
367.0,3.0,0
396.0,3.0,0
398.0,3.0,0
409.0,3.0,1
422.0,3.0,1
424.0,3.0,0
426.0,3.0,0
428.0,3.0,1
431.0,3.0,1
440.0,3.0,0
473.0,3.0,0
494.0,3.0,0
506.0,3.0,1
518.0,3.0,0
537.0,3.0,1
542.0,3.0,1
580.0,3.0,0
589.0,3.0,0
590.0,3.0,0
594.0,3.0,0
601.0,3.0,0
602.0,3.0,1
613.0,3.0,1
623.0,3.0,0
630.0,3.0,1
638.0,3.0,1
682.0,3.0,1
694.0,3.0,0
708.0,3.0,0
716.0,3.0,1
717.0,3.0,0
729.0,3.0,1
734.0,3.0,1
11.0,4.0,1
15.0,4.0,0
18.0,4.0,0
24.0,4.0,0
42.0,4.0,0
43.0,4.0,0
51.0,4.0,1
61.0,4.0,0
74.0,4.0,1
82.0,4.0,1
83.0,4.0,0
89.0,4.0,1
92.0,4.0,0
104.0,4.0,0
110.0,4.0,1
114.0,4.0,1
139.0,4.0,1
163.0,4.0,0
167.0,4.0,0
176.0,4.0,0
177.0,4.0,1
178.0,4.0,1
182.0,4.0,1
198.0,4.0,1
223.0,4.0,0
248.0,4.0,1
257.0,4.0,0
314.0,4.0,0
319.0,4.0,0
334.0,4.0,0
336.0,4.0,0
342.0,4.0,1
346.0,4.0,1
361.0,4.0,1
363.0,4.0,1
365.0,4.0,0
393.0,4.0,0
394.0,4.0,0
412.0,4.0,1
425.0,4.0,0
429.0,4.0,0
432.0,4.0,1
444.0,4.0,0
448.0,4.0,1
453.0,4.0,0
462.0,4.0,1
467.0,4.0,1
477.0,4.0,1
478.0,4.0,1
495.0,4.0,0
517.0,4.0,0
522.0,4.0,0
526.0,4.0,0
530.0,4.0,0
533.0,4.0,0
541.0,4.0,1
547.0,4.0,0
571.0,4.0,0
597.0,4.0,0
603.0,4.0,1
606.0,4.0,0
622.0,4.0,1
625.0,4.0,1
628.0,4.0,0
