index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
23.0,1,1,0,0,1,0
30.0,0,0,0,1,1,1
31.0,1,1,1,1,1,1
33.0,1,1,1,1,1,1
39.0,1,0,1,1,1,1
49.0,0,0,0,1,1,0
66.0,1,0,1,0,1,1
67.0,0,1,0,0,1,1
77.0,0,1,1,0,1,1
78.0,1,1,1,0,1,1
86.0,1,1,1,1,1,1
109.0,1,0,0,0,0,1
118.0,1,1,1,1,1,1
137.0,1,1,1,1,1,1
155.0,1,1,1,0,0,0
192.0,1,1,1,1,1,1
204.0,1,1,1,1,1,1
211.0,1,1,1,1,1,1
215.0,0,0,0,0,0,0
231.0,1,1,1,1,1,1
235.0,1,1,1,0,1,0
244.0,1,1,1,1,1,1
247.0,1,1,1,1,1,1
260.0,1,1,1,1,1,1
264.0,1,1,1,1,1,1
281.0,0,0,1,0,0,1
286.0,1,1,0,1,1,1
296.0,0,1,0,0,0,1
311.0,1,1,1,1,1,1
323.0,1,1,1,1,1,1
332.0,1,1,1,1,0,0
335.0,0,0,0,1,0,0
340.0,1,1,1,1,0,1
350.0,0,0,0,1,0,1
368.0,1,1,1,1,1,1
375.0,1,0,1,0,0,0
388.0,1,1,0,0,0,1
404.0,1,1,1,1,1,1
405.0,1,1,1,0,1,1
443.0,1,0,0,0,1,0
464.0,1,1,1,1,1,0
470.0,1,1,1,0,1,1
479.0,1,1,1,1,1,1
487.0,1,1,1,1,1,1
501.0,1,1,1,1,1,1
511.0,1,1,1,0,0,0
512.0,1,1,1,0,1,1
513.0,0,0,0,1,1,1
515.0,1,1,1,1,1,1
527.0,1,1,0,0,1,1
543.0,1,1,1,1,1,1
552.0,1,1,1,1,1,1
581.0,1,1,1,1,0,1
582.0,1,1,1,1,1,1
583.0,0,0,0,0,0,0
587.0,1,1,1,1,1,1
595.0,1,1,1,0,1,0
607.0,1,1,1,1,1,0
608.0,0,0,0,0,0,0
611.0,1,1,1,1,1,1
633.0,1,1,1,1,1,1
644.0,1,1,1,0,1,1
648.0,1,0,0,1,1,0
652.0,0,0,0,0,0,0
657.0,1,1,1,0,1,1
673.0,1,0,1,1,1,1
677.0,1,1,1,1,1,0
701.0,1,0,1,1,1,1
728.0,1,1,1,1,1,1
731.0,1,1,1,0,1,1
738.0,1,1,1,0,1,1
740.0,1,1,1,1,0,0
741.0,1,1,1,1,1,1
745.0,0,1,1,1,1,1
764.0,1,1,1,0,0,1
770.0,1,1,1,1,1,1
773.0,1,1,0,0,1,1
774.0,1,1,0,1,1,1
2.0,0,1,1,0,0,0
7.0,1,0,1,1,1,0
10.0,1,1,1,1,1,1
29.0,1,1,1,0,1,0
54.0,1,1,1,1,1,1
63.0,1,0,1,0,0,0
65.0,1,1,1,1,1,1
72.0,1,1,1,1,1,1
76.0,1,0,1,1,1,1
79.0,1,0,1,1,1,1
