index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
23.0,1,1,1,1,1,1
30.0,1,1,1,1,1,1
31.0,1,1,1,0,1,1
33.0,1,1,1,1,1,1
39.0,1,1,1,1,1,1
49.0,1,1,1,1,1,1
66.0,1,0,1,0,1,1
67.0,1,1,1,1,1,1
77.0,1,1,1,1,1,1
78.0,1,1,1,1,1,1
86.0,1,1,1,1,1,1
109.0,1,1,1,0,1,0
118.0,1,0,1,1,1,0
137.0,0,0,0,1,1,0
155.0,0,0,0,0,0,0
192.0,1,1,1,1,1,1
204.0,1,1,1,1,1,1
211.0,1,1,1,0,1,1
215.0,1,1,1,0,1,1
231.0,1,1,1,1,1,1
235.0,1,1,0,0,1,1
244.0,1,1,1,1,1,1
247.0,0,0,1,0,0,0
260.0,1,1,1,1,1,1
264.0,0,1,0,1,1,0
281.0,0,0,0,1,0,0
286.0,1,1,1,0,1,1
296.0,1,0,1,0,0,0
311.0,1,0,1,1,1,1
323.0,0,0,1,0,1,0
332.0,1,0,1,1,1,1
335.0,1,1,1,1,1,1
340.0,1,1,0,1,0,0
350.0,1,1,1,1,1,1
368.0,0,0,0,1,1,1
375.0,0,0,0,1,0,1
388.0,1,1,1,1,1,1
404.0,1,1,1,0,1,1
405.0,1,1,1,1,0,1
443.0,0,1,1,0,1,1
464.0,1,0,0,1,1,1
470.0,1,1,1,0,1,1
479.0,1,1,1,1,1,1
487.0,1,1,1,1,1,1
501.0,1,1,1,1,1,1
511.0,1,0,1,0,1,1
512.0,1,0,0,1,1,1
513.0,1,0,1,1,0,0
515.0,1,1,1,1,1,1
527.0,1,1,1,1,1,1
543.0,1,0,0,0,1,1
552.0,1,1,1,1,1,0
581.0,1,1,1,0,1,1
582.0,1,1,0,1,1,1
583.0,1,1,1,1,1,1
587.0,0,1,1,1,1,1
595.0,1,1,1,0,0,1
607.0,0,0,0,0,0,0
608.0,0,0,0,0,0,0
611.0,1,0,0,1,0,1
633.0,1,1,1,1,1,1
644.0,1,0,1,1,1,1
648.0,1,1,1,1,1,1
652.0,1,1,1,1,0,1
657.0,1,1,1,1,1,1
673.0,1,1,1,1,1,1
677.0,0,1,0,0,1,1
701.0,0,0,0,1,0,1
728.0,1,0,1,0,1,1
731.0,1,1,1,1,1,1
738.0,1,0,1,1,1,1
740.0,0,0,0,0,0,0
741.0,1,1,1,1,1,1
745.0,1,0,1,1,0,0
764.0,1,1,1,1,1,1
770.0,1,0,1,1,1,1
773.0,1,1,1,0,0,0
774.0,1,1,0,1,1,1
2.0,0,0,1,0,0,0
7.0,1,1,1,1,1,1
10.0,1,0,0,1,1,1
29.0,1,1,1,1,1,1
