index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
23.0,1,1,1,1,0,0
30.0,1,1,1,0,0,0
31.0,1,0,1,0,1,1
33.0,1,1,1,1,0,1
39.0,1,0,1,0,1,1
49.0,1,1,0,0,1,0
66.0,1,0,1,0,1,1
67.0,1,0,1,1,1,1
77.0,1,1,1,1,1,1
78.0,1,1,1,1,1,1
86.0,1,0,1,0,0,0
109.0,0,0,0,0,0,0
118.0,1,0,0,0,0,0
137.0,0,0,0,0,1,0
155.0,0,0,0,0,0,0
192.0,1,1,1,1,0,1
204.0,1,1,1,1,1,1
211.0,1,0,0,0,1,1
215.0,0,1,0,0,0,0
231.0,1,1,1,1,1,1
235.0,1,1,0,0,0,0
244.0,1,1,1,0,1,1
247.0,0,0,1,0,0,0
260.0,1,1,1,1,1,1
264.0,0,1,0,0,1,0
281.0,0,0,0,0,0,0
286.0,1,0,1,0,1,1
296.0,1,0,1,0,0,0
311.0,1,0,1,0,1,1
323.0,0,0,1,0,1,0
332.0,0,0,0,0,0,0
335.0,1,1,1,1,1,1
340.0,1,1,0,0,0,0
350.0,1,0,1,0,1,1
368.0,0,0,0,0,1,0
375.0,0,0,0,1,0,1
388.0,1,1,1,1,1,1
404.0,1,1,1,0,0,0
405.0,1,0,1,1,0,1
443.0,0,1,1,0,0,0
464.0,1,0,0,1,1,1
470.0,1,0,1,0,1,0
479.0,1,1,1,0,1,1
487.0,1,0,1,1,1,1
501.0,1,1,0,0,0,0
511.0,0,0,0,0,0,0
512.0,0,0,0,0,0,0
513.0,1,0,1,1,0,0
515.0,1,1,1,1,1,1
527.0,1,0,1,1,0,0
543.0,1,0,0,0,1,1
552.0,1,1,1,1,0,0
581.0,1,0,1,0,0,0
582.0,1,1,0,1,0,0
583.0,1,1,1,1,1,1
587.0,0,0,0,0,0,0
595.0,0,0,0,0,0,0
607.0,0,0,0,0,0,0
608.0,0,0,0,0,0,0
611.0,1,0,0,0,0,1
633.0,0,0,0,0,0,0
644.0,1,0,1,0,0,1
