index,BERT_MLM,LSTM,BabyBERTA,GaussianNB,RandomForest,RidgeClassifier
23.0,1,0,1,0,0,0
30.0,0,0,0,0,0,0
31.0,0,0,0,0,0,0
33.0,0,0,0,0,0,0
39.0,0,0,0,0,0,0
49.0,1,1,1,0,0,0
66.0,0,0,0,0,0,0
67.0,1,0,0,1,0,0
77.0,0,0,0,0,0,0
78.0,1,0,0,0,0,0
86.0,0,0,1,0,0,0
109.0,1,1,1,0,1,1
118.0,0,0,0,0,0,0
137.0,0,0,0,0,0,0
155.0,0,0,0,0,0,0
192.0,0,0,0,0,0,0
204.0,1,1,0,0,1,1
211.0,1,0,0,0,0,1
215.0,0,1,1,0,0,0
231.0,1,0,0,0,0,0
235.0,1,0,1,0,1,1
244.0,0,1,0,1,0,0
247.0,0,0,0,0,0,0
260.0,1,0,0,0,0,0
264.0,1,1,1,0,1,1
281.0,0,1,1,0,0,0
286.0,1,1,1,0,1,0
296.0,0,0,0,0,0,0
311.0,0,0,0,0,0,0
323.0,1,1,1,0,1,1
332.0,0,0,0,0,0,1
335.0,0,0,0,0,0,0
340.0,0,1,0,0,1,0
350.0,0,0,0,0,0,0
368.0,1,1,1,0,1,0
375.0,0,0,1,0,0,0
388.0,0,0,1,0,0,0
404.0,0,0,1,0,0,0
405.0,0,1,0,0,0,0
443.0,0,0,0,0,0,0
464.0,0,0,0,1,0,0
470.0,1,1,0,0,0,0
479.0,0,1,0,0,0,0
487.0,0,0,0,0,0,0
501.0,0,0,0,0,0,0
511.0,0,0,0,0,0,0
512.0,1,1,0,0,0,0
513.0,1,0,0,0,1,0
515.0,0,0,1,1,0,1
527.0,0,0,0,0,0,0
543.0,1,0,1,0,1,1
552.0,1,0,1,1,0,0
581.0,0,0,0,0,0,0
582.0,1,1,1,0,0,1
583.0,1,0,1,1,0,0
587.0,1,1,1,0,1,1
595.0,1,1,1,0,1,0
607.0,1,0,0,0,1,0
608.0,1,0,0,0,0,0
611.0,1,0,1,0,0,0
633.0,0,0,0,0,1,0
644.0,1,1,1,0,1,0
648.0,1,0,0,1,0,0
652.0,0,0,0,1,0,1
657.0,0,0,0,0,1,0
673.0,1,1,1,1,0,1
677.0,0,0,0,0,0,0
701.0,0,1,1,0,0,0
728.0,1,0,1,0,0,0
731.0,0,0,0,0,1,1
738.0,1,0,1,0,0,1
740.0,0,0,1,1,0,1
741.0,0,0,0,0,0,1
745.0,1,0,1,0,0,0
764.0,0,0,0,0,0,0
770.0,1,0,1,0,0,0
773.0,0,1,1,1,1,1
774.0,1,0,0,1,0,1
2.0,0,0,0,0,1,0
7.0,0,0,0,0,0,0
10.0,1,0,1,0,1,1
29.0,0,0,1,0,0,1
54.0,0,0,0,0,0,0
63.0,0,1,0,0,0,0
65.0,0,1,0,0,0,0
72.0,1,1,1,0,1,0
76.0,0,0,0,0,0,0
79.0,0,1,0,0,0,0
81.0,0,0,0,0,1,1
84.0,1,0,1,0,0,0
97.0,0,0,0,0,0,0
101.0,0,0,0,0,0,0
120.0,1,0,1,0,0,0
148.0,1,1,0,0,1,1
168.0,0,0,0,0,0,0
196.0,0,0,0,0,0,0
199.0,0,0,0,0,0,0
209.0,1,1,1,0,1,1
210.0,0,1,0,0,1,1
213.0,1,0,0,1,0,0
234.0,0,0,0,0,0,0
250.0,0,1,1,0,1,0
254.0,0,0,0,0,0,0
259.0,0,0,0,0,0,0
265.0,0,0,0,0,0,0
266.0,0,1,0,1,1,1
275.0,0,0,0,0,0,0
291.0,1,0,1,0,1,1
292.0,0,0,0,0,0,0
300.0,1,0,1,0,0,0
302.0,0,1,1,0,0,0
306.0,0,1,0,0,0,0
329.0,1,0,1,0,0,1
331.0,1,0,0,0,0,1
333.0,0,0,0,0,0,0
351.0,1,0,1,0,0,0
377.0,1,1,1,0,1,0
380.0,0,0,0,1,1,0
383.0,0,0,0,0,0,0
395.0,0,0,0,0,0,0
417.0,1,0,1,0,0,0
423.0,0,0,0,0,0,0
434.0,0,0,0,0,0,1
445.0,0,0,0,0,0,0
446.0,0,0,1,0,0,0
450.0,0,1,1,0,0,0
465.0,1,0,1,0,0,0
468.0,0,0,0,0,0,0
481.0,1,1,1,0,0,1
483.0,1,0,1,1,1,0
500.0,0,0,0,0,0,0
514.0,1,1,0,0,1,1
519.0,0,0,0,0,0,0
521.0,0,0,0,1,0,0
532.0,0,0,1,1,1,0
557.0,0,0,0,0,0,0
576.0,1,1,1,0,0,0
578.0,0,0,1,0,0,0
616.0,1,0,1,0,0,1
620.0,1,0,0,0,0,1
624.0,1,1,1,0,1,0
626.0,1,1,0,0,0,0
629.0,1,1,0,0,0,0
649.0,1,0,0,0,0,0
656.0,1,1,1,0,0,0
668.0,0,0,0,0,0,0
670.0,0,0,0,0,0,1
683.0,1,0,0,0,1,1
695.0,0,1,0,0,0,0
724.0,0,0,0,0,0,0
730.0,1,0,1,0,0,0
735.0,0,0,0,0,0,0
737.0,1,0,0,1,0,0
744.0,1,0,0,0,0,0
758.0,0,0,1,0,0,0
772.0,0,0,0,1,1,1
6.0,0,0,1,0,0,0
28.0,0,0,1,0,0,0
41.0,0,0,0,0,0,0
44.0,0,0,0,0,0,0
55.0,1,0,1,0,1,1
56.0,0,0,0,0,0,0
60.0,0,0,0,0,0,0
69.0,0,1,0,0,1,1
70.0,1,1,1,0,1,1
73.0,0,0,0,0,0,0
90.0,0,0,0,0,0,0
108.0,1,1,1,0,1,0
131.0,0,0,0,0,0,0
132.0,0,1,1,0,1,1
133.0,0,0,0,0,0,0
135.0,0,0,0,0,1,1
136.0,0,0,0,0,0,0
140.0,0,0,0,0,0,0
145.0,1,0,1,0,1,1
158.0,0,1,0,0,0,0
164.0,0,0,0,0,0,0
165.0,0,1,1,0,1,1
174.0,0,0,0,0,0,0
181.0,0,0,0,0,0,0
193.0,0,0,0,0,0,0
208.0,0,0,0,0,0,1
212.0,0,1,1,0,1,1
218.0,0,1,0,0,0,0
220.0,1,1,1,0,1,1
227.0,0,1,0,0,1,0
239.0,1,1,1,0,1,1
290.0,1,0,1,0,0,0
294.0,0,0,0,0,0,0
299.0,0,0,0,0,0,0
309.0,0,1,0,0,0,0
324.0,1,1,1,0,1,1
326.0,0,0,0,0,0,0
328.0,0,0,0,0,0,0
338.0,0,0,0,0,0,0
352.0,1,1,1,0,1,1
355.0,1,1,1,0,1,1
356.0,1,1,1,0,1,1
357.0,0,0,0,0,0,0
360.0,0,0,0,0,0,0
362.0,0,0,0,0,0,0
367.0,0,0,0,0,0,0
396.0,0,0,0,0,0,1
398.0,1,0,0,0,0,0
409.0,0,0,0,1,0,0
422.0,0,0,0,0,0,0
424.0,0,0,0,0,0,0
426.0,0,1,0,0,0,1
428.0,0,0,0,0,0,0
431.0,1,1,1,0,0,1
440.0,0,1,0,0,0,0
473.0,0,0,0,0,0,0
494.0,1,1,1,0,1,1
506.0,0,0,0,0,0,0
518.0,0,0,0,0,0,0
537.0,0,0,0,0,1,1
542.0,1,0,1,0,1,0
580.0,0,0,0,0,0,0
589.0,1,0,1,0,1,1
590.0,1,0,1,0,1,0
594.0,0,1,1,0,1,1
601.0,1,0,1,0,1,1
602.0,0,0,0,0,0,0
613.0,0,0,1,0,0,0
623.0,0,0,0,0,0,1
630.0,0,0,0,0,0,0
638.0,1,0,1,0,0,0
682.0,1,1,1,0,1,1
694.0,0,0,1,0,1,1
708.0,0,0,0,0,0,0
716.0,0,0,0,0,0,0
717.0,0,0,0,0,0,0
729.0,1,1,1,0,0,1
734.0,1,1,1,0,0,0
11.0,0,0,0,0,0,0
15.0,0,0,0,0,0,0
18.0,0,0,0,0,0,0
24.0,0,0,0,0,0,0
42.0,0,0,0,0,0,0
43.0,1,1,1,0,0,1
51.0,0,0,0,0,0,0
61.0,0,0,0,0,0,0
74.0,1,0,0,0,0,0
82.0,0,1,0,0,0,0
83.0,0,0,0,0,0,1
89.0,1,0,1,0,0,0
92.0,0,0,0,0,0,0
104.0,0,0,0,0,0,0
110.0,0,0,0,0,1,1
114.0,1,1,1,0,1,1
139.0,1,0,1,0,0,1
163.0,0,0,0,0,0,0
167.0,0,0,0,0,0,0
176.0,0,0,0,0,0,0
177.0,0,0,0,0,0,0
178.0,1,1,1,0,1,0
182.0,1,1,1,0,1,0
198.0,1,1,1,0,0,0
223.0,0,0,0,0,0,0
248.0,1,1,1,0,1,1
257.0,1,0,0,0,0,0
314.0,0,0,0,0,0,0
319.0,1,0,1,0,0,0
334.0,1,0,1,0,1,1
336.0,1,1,1,1,1,1
342.0,0,0,0,0,0,0
346.0,1,1,1,0,0,0
361.0,1,0,1,0,0,0
363.0,0,0,0,0,0,1
365.0,1,0,0,0,0,0
393.0,0,0,0,0,0,0
394.0,0,0,0,0,0,0
412.0,1,0,1,0,0,0
425.0,0,0,0,1,0,0
429.0,0,0,0,0,0,0
432.0,1,1,1,0,0,0
444.0,0,0,1,0,0,0
448.0,1,0,1,0,0,0
453.0,0,1,1,0,1,0
462.0,0,0,0,0,0,0
467.0,1,1,1,0,1,1
477.0,0,0,0,1,0,0
478.0,1,0,1,0,0,0
495.0,0,0,0,0,1,1
517.0,0,0,0,0,0,0
522.0,0,0,0,0,0,0
526.0,0,0,0,0,0,0
530.0,0,0,1,0,0,0
533.0,0,0,0,0,0,1
541.0,0,1,0,0,1,0
547.0,1,1,1,0,1,0
571.0,0,0,0,0,0,0
597.0,1,0,0,1,1,0
603.0,0,0,0,0,0,0
606.0,0,0,0,0,0,0
622.0,1,1,1,0,1,1
625.0,0,0,0,0,0,0
628.0,0,1,0,0,0,0
635.0,1,0,1,0,0,1
637.0,1,1,1,0,1,0
640.0,1,0,0,0,0,0
658.0,0,1,0,0,0,0
684.0,1,0,1,0,1,0
688.0,1,1,1,1,0,0
691.0,0,0,0,0,0,0
703.0,0,0,0,0,0,0
710.0,0,1,1,0,0,0
713.0,1,0,0,0,1,1
723.0,0,0,0,0,1,0
726.0,0,0,0,0,0,0
755.0,0,0,0,0,0,0
756.0,1,1,0,1,1,1
0.0,1,1,1,0,1,1
9.0,1,0,1,0,1,1
22.0,0,0,0,0,0,0
46.0,1,1,1,0,1,1
68.0,0,0,0,0,0,0
75.0,1,0,1,0,0,0
88.0,0,0,0,0,0,0
93.0,1,0,0,0,0,0
116.0,0,0,0,0,0,0
117.0,1,0,1,0,0,0
125.0,1,1,1,0,0,1
144.0,1,1,1,0,1,1
153.0,0,1,0,0,1,0
184.0,1,0,1,0,0,1
188.0,0,0,1,0,0,0
195.0,0,1,0,0,1,1
203.0,0,0,0,0,0,1
221.0,1,1,0,0,0,0
228.0,1,0,0,0,0,0
236.0,0,0,1,0,1,1
237.0,0,0,0,0,1,0
238.0,1,1,0,0,1,0
249.0,1,0,1,0,0,0
256.0,0,0,1,0,1,1
261.0,1,1,1,0,1,0
268.0,0,0,0,0,0,0
271.0,1,0,0,0,0,0
274.0,1,0,0,0,0,1
277.0,0,0,0,0,0,0
278.0,0,1,0,0,0,0
284.0,0,0,0,0,0,0
289.0,0,0,1,1,0,0
307.0,1,1,0,0,0,0
310.0,1,0,1,0,0,0
318.0,0,0,0,0,0,0
327.0,0,0,0,0,0,0
344.0,1,1,1,0,0,0
349.0,1,0,0,0,0,0
369.0,1,1,0,1,1,1
371.0,0,0,1,1,1,1
381.0,0,0,1,0,0,0
382.0,0,0,0,0,0,0
420.0,1,0,0,0,1,0
433.0,0,0,0,0,0,0
439.0,0,1,0,1,1,1
442.0,1,1,1,1,1,0
456.0,0,0,0,1,0,0
482.0,1,0,1,0,0,0
485.0,0,1,0,0,0,0
486.0,0,0,1,0,1,0
490.0,0,0,0,0,1,1
493.0,0,0,0,0,0,0
499.0,0,0,0,1,1,1
516.0,0,0,0,0,0,0
534.0,0,0,0,0,0,0
538.0,1,0,1,1,0,0
554.0,1,0,0,0,0,0
567.0,0,0,0,0,0,0
572.0,0,0,0,0,0,0
591.0,0,0,0,0,0,0
610.0,0,0,0,0,0,0
632.0,0,0,0,1,0,0
653.0,1,1,1,0,1,1
654.0,1,1,1,0,1,1
655.0,1,0,1,0,1,1
671.0,0,0,0,0,0,0
672.0,1,0,1,1,0,0
676.0,0,0,0,0,0,0
680.0,1,0,0,0,0,0
706.0,1,0,0,0,1,0
715.0,0,0,0,0,1,1
742.0,0,0,1,0,0,0
761.0,1,1,1,0,1,1
762.0,0,0,0,0,1,1
768.0,0,1,0,0,1,1
769.0,0,1,0,1,0,0
776.0,1,1,0,0,1,0
777.0,1,1,0,1,1,1
12.0,1,0,0,0,0,0
17.0,0,0,0,0,0,0
19.0,0,0,0,0,0,0
25.0,0,0,0,0,0,0
38.0,1,0,0,0,0,0
57.0,0,0,0,0,0,0
59.0,0,0,0,0,0,0
100.0,1,1,1,0,1,1
107.0,1,0,1,0,0,0
113.0,0,0,1,0,0,0
124.0,0,0,0,1,0,0
126.0,1,0,0,0,1,0
127.0,1,0,1,1,1,1
141.0,1,0,0,0,0,0
142.0,1,1,1,0,1,1
149.0,1,0,0,0,0,0
154.0,0,0,0,0,0,0
169.0,1,0,1,0,0,0
172.0,0,0,0,0,0,0
173.0,1,0,1,0,1,0
175.0,0,0,0,0,0,0
179.0,0,0,0,1,0,0
185.0,0,0,0,0,0,0
222.0,0,1,0,0,0,0
245.0,0,0,1,0,0,0
255.0,1,0,0,0,1,0
272.0,0,1,0,0,0,0
280.0,0,0,0,0,0,0
287.0,1,0,0,0,0,0
